split,emotion,path,hash
train,fear,..\dataset\raw\train\fear\Training_22695598.jpg,3bdc2ab6638c1121247a08955bb56a4f
train,happy,..\dataset\raw\train\happy\Training_91223718.jpg,133e86c91c7b229c7e7a7067bc639097
train,neutral,..\dataset\raw\train\neutral\Training_17535439.jpg,0cf2825f8202334c1f558029b9080f1c
train,sad,..\dataset\raw\train\sad\Training_4485517.jpg,c6a094c1ab5c743606c3e9b47fd3f361
train,sad,..\dataset\raw\train\sad\Training_80881769.jpg,43799a25bb6b344e9e46507d31e783cc
train,sad,..\dataset\raw\train\sad\Training_64076435.jpg,a74f6cef1379e904aa69fa5676b76f71
train,neutral,..\dataset\raw\train\neutral\Training_24152229.jpg,9446f68fe7221b525262e7deee0e2d3d
train,sad,..\dataset\raw\train\sad\Training_43024628.jpg,846420697952dae4a2e2a4afc164d618
train,sad,..\dataset\raw\train\sad\Training_52395306.jpg,3f246e9bea930fa208b8d5e01e2107dd
train,surprise,..\dataset\raw\train\surprise\Training_80404887.jpg,1dcceae41245a42dc97c473bd282afe9
train,sad,..\dataset\raw\train\sad\Training_84032376.jpg,7b6591b7e8f2afcf2dfa6e94c99d45f3
train,happy,..\dataset\raw\train\happy\Training_25212246.jpg,a955efc3a578bc67148165f0fa4f4921
train,neutral,..\dataset\raw\train\neutral\Training_59865613.jpg,3f6a2ae8693af848d1a2c9aed60d4df2
train,surprise,..\dataset\raw\train\surprise\Training_22283354.jpg,30df8743aac9d9a32344075068a02504
train,sad,..\dataset\raw\train\sad\Training_33634440.jpg,6dd1afb55361657f61d24606b4dbabeb
train,surprise,..\dataset\raw\train\surprise\Training_67415839.jpg,e832faebce11b7b8b836ca39836627b2
train,sad,..\dataset\raw\train\sad\Training_9675129.jpg,1b41eecb84f66f803b8e24f668bdd441
train,happy,..\dataset\raw\train\happy\Training_99191880.jpg,bde635c5643249372b05b1d2fe403462
train,happy,..\dataset\raw\train\happy\Training_37173929.jpg,99e7cc28917cb0f2e6b128c8683b03fa
train,sad,..\dataset\raw\train\sad\Training_78798891.jpg,6b1bc71d3f44281fefcda6ce0e260cc0
train,happy,..\dataset\raw\train\happy\Training_96626367.jpg,0b6192d28d0cc53f7ff9540f98725ca6
train,fear,..\dataset\raw\train\fear\Training_31283474.jpg,543b5f52249ef4c587f507d4df857b67
train,happy,..\dataset\raw\train\happy\Training_2924416.jpg,243a91e5d940a81dcf6ce71c54d5d01e
train,sad,..\dataset\raw\train\sad\Training_68779876.jpg,39c43cd2f45a0d742c53a3fe04cad864
train,happy,..\dataset\raw\train\happy\Training_37720847.jpg,4c7ed411377a51e47a247850e6f66279
train,happy,..\dataset\raw\train\happy\Training_53715038.jpg,d8d71d82ea5b34e03c49159e490645d4
train,sad,..\dataset\raw\train\sad\Training_27712136.jpg,18e95606dac6733459a621ae095f990e
train,happy,..\dataset\raw\train\happy\Training_88933450.jpg,8e47046959aca54dc409dd6add516b13
train,surprise,..\dataset\raw\train\surprise\Training_3690136.jpg,9a1ce188fd70d3bbc99061d3414b9396
train,sad,..\dataset\raw\train\sad\Training_53818445.jpg,466911a9e03b1200a7b3bf2dfefcd490
train,angry,..\dataset\raw\train\angry\Training_25632745.jpg,1f1ed848eb680cac718a6c736cd72001
train,neutral,..\dataset\raw\train\neutral\Training_9014710.jpg,4a9c76e8cd8155c57c3ac899c53c1770
train,neutral,..\dataset\raw\train\neutral\Training_458210.jpg,12a50fcfe89304930d134b3b9ce49de8
train,fear,..\dataset\raw\train\fear\Training_35215830.jpg,86c8091c88a0263c5e1a1cf52d5b9bc8
train,surprise,..\dataset\raw\train\surprise\Training_7376179.jpg,eed416efc3ad8b08422592e78fe8318a
train,happy,..\dataset\raw\train\happy\Training_94926816.jpg,64b119394001c7171e745338d5cfd3be
train,neutral,..\dataset\raw\train\neutral\Training_21671343.jpg,50e53388aa70f9227a4276a92c6675fa
train,neutral,..\dataset\raw\train\neutral\Training_55360798.jpg,9b4ec7c893435646f9b66e74c7ec8b6c
train,sad,..\dataset\raw\train\sad\Training_51716089.jpg,eb85a48dd8cdbbb37d32babe449c0e20
train,fear,..\dataset\raw\train\fear\Training_18451927.jpg,a73d8d43ad0132ba114ab6d941332501
train,happy,..\dataset\raw\train\happy\Training_31690999.jpg,02184d3a2241e50ef8637f49dde82012
train,happy,..\dataset\raw\train\happy\Training_76747378.jpg,a2832b78559355c2224b26a2ae39f4e7
train,angry,..\dataset\raw\train\angry\Training_75087468.jpg,52cff7ff9a4f41c6f280fd22130211f1
train,surprise,..\dataset\raw\train\surprise\Training_63106367.jpg,962bbbf367edd2ee5023b9e216cac2e6
train,sad,..\dataset\raw\train\sad\Training_20335012.jpg,3a5620da4484f7cb2ed7e2d485c42422
train,surprise,..\dataset\raw\train\surprise\Training_33694003.jpg,6a58cb8084aebc310e2a7a08368e6537
train,fear,..\dataset\raw\train\fear\Training_24401670.jpg,7363929c53aa24cb8e00cf35b4dc89b1
train,angry,..\dataset\raw\train\angry\Training_39805082.jpg,2150135944d89251723237abf0ec91e3
train,fear,..\dataset\raw\train\fear\Training_46973213.jpg,746cfd97adb0e6856e9207bf7aa6536c
train,neutral,..\dataset\raw\train\neutral\Training_54039472.jpg,5cf8b0e3863a494bfed73aa179016ecf
train,happy,..\dataset\raw\train\happy\Training_41075710.jpg,0000cc96981354bc56822d8b4414ec3e
train,happy,..\dataset\raw\train\happy\Training_9604120.jpg,1408acc1121b4ace8d79af060f0762a0
train,neutral,..\dataset\raw\train\neutral\Training_8361070.jpg,074afbf0fd2d31b553f805cb09e4a980
train,happy,..\dataset\raw\train\happy\Training_17338076.jpg,4761530b37dcaacda70790b52bcdb7d4
train,angry,..\dataset\raw\train\angry\Training_61095932.jpg,4a61ca8375f76b5b81d68bcf94e90f3d
train,angry,..\dataset\raw\train\angry\Training_24567425.jpg,8a1c0142211b7752aac771d28d3da69e
train,neutral,..\dataset\raw\train\neutral\Training_59258851.jpg,29a073b737ac5ea6e003c665e4374b71
train,fear,..\dataset\raw\train\fear\Training_30084528.jpg,ce29a6e85e85ae6892580702304a089c
train,neutral,..\dataset\raw\train\neutral\Training_53535130.jpg,61470448a4cbb69fadf1905eae68658b
train,happy,..\dataset\raw\train\happy\Training_28464062.jpg,3dd2653e08f868016d802a13b2f3e34d
train,happy,..\dataset\raw\train\happy\Training_72181764.jpg,b3d817855548d12eace6a72d31733a9c
train,happy,..\dataset\raw\train\happy\Training_61323324.jpg,38e3b8ccc05eccbd284d98c565f54d86
train,surprise,..\dataset\raw\train\surprise\Training_69878952.jpg,c14fb74d3a2c13e97e62375a37382460
train,angry,..\dataset\raw\train\angry\Training_61712996.jpg,26585d2bf93583d6a3834c7fddec1263
train,sad,..\dataset\raw\train\sad\Training_97252384.jpg,8e74ebf997c08c8fd810ffefc88ff54d
train,fear,..\dataset\raw\train\fear\Training_58680190.jpg,a65b2c43cd3f2c208a4476143ba4b687
train,sad,..\dataset\raw\train\sad\Training_52728618.jpg,a871b68a837cd3006344dd82cf77d3f3
train,angry,..\dataset\raw\train\angry\Training_82314175.jpg,fe9d6573b5bbd44fbac70271a20a1e41
train,surprise,..\dataset\raw\train\surprise\Training_16470351.jpg,299cdb47b1e5f8ec3cbaab52759d84fc
train,sad,..\dataset\raw\train\sad\Training_88180415.jpg,3841d7cb6b9064b440296aa634a79473
train,surprise,..\dataset\raw\train\surprise\Training_42011223.jpg,b254d20800d2f4231b6d5df92fdedd07
train,happy,..\dataset\raw\train\happy\Training_40783134.jpg,5a29e241e48c20bfec793cdbc815c5b7
train,neutral,..\dataset\raw\train\neutral\Training_62187847.jpg,11c497b09b2c7402aba8c095d4bf3b88
train,fear,..\dataset\raw\train\fear\Training_86994688.jpg,1532d8fc7862044323cb5d2ef1a14bec
train,neutral,..\dataset\raw\train\neutral\Training_31260105.jpg,138899a802478db4b4d9e335788d761a
train,happy,..\dataset\raw\train\happy\Training_28790182.jpg,cb717264625973bd85aa3ad605e2dd8e
train,happy,..\dataset\raw\train\happy\Training_72778135.jpg,4f6af176ba44d6f70b1b74896d31d579
train,neutral,..\dataset\raw\train\neutral\Training_64123602.jpg,1c1d58f0fa4507cddf5c593e7da081ed
train,happy,..\dataset\raw\train\happy\Training_62110226.jpg,f004bea179bf257827e8f74a77af3217
train,surprise,..\dataset\raw\train\surprise\Training_7262050.jpg,9b81b22316937603e77299eda0007fc4
train,fear,..\dataset\raw\train\fear\Training_24843602.jpg,80bd04e411acdc66fa62c6ae25e18025
train,happy,..\dataset\raw\train\happy\Training_52423657.jpg,0f51ebf107fcdabf7fc6f229a3901354
train,surprise,..\dataset\raw\train\surprise\Training_41654235.jpg,d251317b89b361211676cc4b79ec95a2
train,fear,..\dataset\raw\train\fear\Training_27982616.jpg,5588d02240e918231690bc5d02bfecbc
train,happy,..\dataset\raw\train\happy\Training_21649208.jpg,e0b98a3999c0ecb14a2d618b7202c5cb
train,angry,..\dataset\raw\train\angry\Training_81707351.jpg,1d56fe3e71e056db2cd4d25c3f8424ce
train,neutral,..\dataset\raw\train\neutral\Training_85286320.jpg,a51ad1245cdf5f31d6cba9a084d7782d
train,happy,..\dataset\raw\train\happy\Training_34930888.jpg,d02f365c62bb0cb76407709566549362
train,happy,..\dataset\raw\train\happy\Training_8064345.jpg,0d0aebad8c19bc598180f096de24f8fd
train,sad,..\dataset\raw\train\sad\Training_76520571.jpg,7372741fc8c86c664c48251e97c87ef3
train,neutral,..\dataset\raw\train\neutral\Training_62360450.jpg,132e5fac1c1afa90a346ba40e800a0b6
train,happy,..\dataset\raw\train\happy\Training_69275593.jpg,584fa474e1b22eb99d087dc6704d532d
train,neutral,..\dataset\raw\train\neutral\Training_41523681.jpg,3492405c862169eb3fe43c4339b4db0a
train,fear,..\dataset\raw\train\fear\Training_61421959.jpg,f3b5de45d9066a6c1ee8146940b6843b
train,happy,..\dataset\raw\train\happy\Training_62924316.jpg,f880894f963f2f331d2038bd83004696
train,fear,..\dataset\raw\train\fear\Training_42761363.jpg,f1bd44a9bd7cb1ab0fcc4c96b131908f
train,sad,..\dataset\raw\train\sad\Training_10274140.jpg,5de5e02f08b7e2c097cd9ff7dd1cbedb
train,neutral,..\dataset\raw\train\neutral\Training_89688909.jpg,142ca25058da0beff68503ac179fc465
train,neutral,..\dataset\raw\train\neutral\Training_95603084.jpg,4755aeced4567d7c4c9574b8058347ce
train,sad,..\dataset\raw\train\sad\Training_94362959.jpg,6eeb3882dbb4152c0fb5b585d4a62a01
train,happy,..\dataset\raw\train\happy\Training_17932142.jpg,2e3cb55f3214c11367d6759d945121c4
train,angry,..\dataset\raw\train\angry\Training_83471960.jpg,35f01153d95284f67a5eaeef618fcd5a
train,neutral,..\dataset\raw\train\neutral\Training_92084741.jpg,d826671bfa25b3a7c5e48779d93dba88
train,angry,..\dataset\raw\train\angry\Training_50886588.jpg,53995729720818395cb9f6c88de6a6ec
train,neutral,..\dataset\raw\train\neutral\Training_56095133.jpg,45a68495e564a974ccc4073e18ffafd3
train,happy,..\dataset\raw\train\happy\Training_109676.jpg,dacce15c6bd6a186fc4d01755f481ac2
train,angry,..\dataset\raw\train\angry\Training_64756721.jpg,f62138caed04559007d91fe12a37cf80
train,angry,..\dataset\raw\train\angry\Training_30471447.jpg,237d8e1ed6193a94c82b582390a4e763
train,angry,..\dataset\raw\train\angry\Training_44106194.jpg,73c2db4655e38a394adc58dae911a3ea
train,angry,..\dataset\raw\train\angry\Training_77917464.jpg,bab779cbbc1f5370e2f5023065374ec3
train,happy,..\dataset\raw\train\happy\Training_26019126.jpg,8e6519d7d383dd23e574829c1bf06755
train,sad,..\dataset\raw\train\sad\Training_79107437.jpg,6eaa36e2cd0aaafa057bd403dd54e1a3
train,fear,..\dataset\raw\train\fear\Training_8532311.jpg,21f6e765bd97dc959d3a6e32dac0f5ad
train,angry,..\dataset\raw\train\angry\Training_4871705.jpg,548f2a322bb3ad70a8f85bc6f2a7d606
train,sad,..\dataset\raw\train\sad\Training_44930490.jpg,30c3eee8225a3bbd5d5996fe905e8b5a
train,angry,..\dataset\raw\train\angry\Training_37083666.jpg,22329798bc4ebfed866c73c95f36bcfd
train,happy,..\dataset\raw\train\happy\Training_17577739.jpg,b36170c88b9276ae4c3e5f91d9ff4a19
train,neutral,..\dataset\raw\train\neutral\Training_15913635.jpg,372628b785a14431df08de15c88512c6
train,sad,..\dataset\raw\train\sad\Training_77385699.jpg,b282bce578f6cbc6be3a900380f4446a
train,sad,..\dataset\raw\train\sad\Training_89843485.jpg,c02868ddc6265aa9a9f8546260554e0f
train,happy,..\dataset\raw\train\happy\Training_86806982.jpg,b2b2e1b0494b8ed8314b7b14de83a2e8
train,happy,..\dataset\raw\train\happy\Training_98196607.jpg,7be4fdb0a01c69e94c6f0497e12baf7e
train,sad,..\dataset\raw\train\sad\Training_48397083.jpg,8337001008cdf495f15b4fcb68004c68
train,happy,..\dataset\raw\train\happy\Training_18785149.jpg,e4d00806414593a21c018df788160ece
train,neutral,..\dataset\raw\train\neutral\Training_25592221.jpg,a6981b248772d81195bf7fb527e569e8
train,fear,..\dataset\raw\train\fear\Training_9087149.jpg,63a2008b425dcc67734346f42e7ea74c
train,sad,..\dataset\raw\train\sad\Training_79234860.jpg,eab280228e07dcd19cfb2915d40240df
train,neutral,..\dataset\raw\train\neutral\Training_26413618.jpg,001c34ba7aacf0d1cb1ad49063570580
train,happy,..\dataset\raw\train\happy\Training_88716585.jpg,11496a614a02f16b2c49924203c12d32
train,happy,..\dataset\raw\train\happy\Training_65998930.jpg,0723e353f0f2785e68a4578c2cba06df
train,happy,..\dataset\raw\train\happy\Training_55213475.jpg,b5aa0dff8a086b97395c85c3d61c5750
train,neutral,..\dataset\raw\train\neutral\Training_63554506.jpg,57e9eb168e99ce5f9f09499d0370f30e
train,happy,..\dataset\raw\train\happy\Training_22624473.jpg,f4734400328fe9f3eb7272c3e72cfbee
train,surprise,..\dataset\raw\train\surprise\Training_89097672.jpg,9e268482c1847e5dc7ad9e7173b63b73
train,angry,..\dataset\raw\train\angry\Training_26264619.jpg,c82634c7f7267693322b78c69c773333
train,sad,..\dataset\raw\train\sad\Training_43690887.jpg,63ee929e84d076b805876706aade5342
train,happy,..\dataset\raw\train\happy\Training_38510960.jpg,4e7b25fdf2c8bc50f369b303135121c4
train,neutral,..\dataset\raw\train\neutral\Training_88192527.jpg,07c9257fa9a9b77be4e92a30c7731e14
train,neutral,..\dataset\raw\train\neutral\Training_5989305.jpg,c0ae1ca34473bb2dfea9215c7bf1b803
train,neutral,..\dataset\raw\train\neutral\Training_94777525.jpg,9999da1e75f6aea4120989e59dd65d8c
train,happy,..\dataset\raw\train\happy\Training_50911168.jpg,22a47034230fb6aaac245479bc627be4
train,angry,..\dataset\raw\train\angry\Training_12450586.jpg,0f32e66ba19d7cd7c5b4cbd69484f821
train,happy,..\dataset\raw\train\happy\Training_60285848.jpg,0655ba8533791dc1dac20d89daf1c4b7
train,happy,..\dataset\raw\train\happy\Training_62674000.jpg,0737ab52a991df0b65059a12eea75a03
train,fear,..\dataset\raw\train\fear\Training_60776053.jpg,2a2e0ce81af5155ab6cbcd97ff89a687
train,happy,..\dataset\raw\train\happy\Training_60798060.jpg,7bd6b2489d06bd38f650f22d99fbb83c
train,sad,..\dataset\raw\train\sad\Training_58563306.jpg,231a175be2c99b18de427c5beb24b10e
train,happy,..\dataset\raw\train\happy\Training_29017837.jpg,c894957a6749a7bb77e9fa705247533f
train,sad,..\dataset\raw\train\sad\Training_62272097.jpg,ec40fba903e2325b9d045233680bd085
train,sad,..\dataset\raw\train\sad\Training_94320672.jpg,ec262ee8bd21a0c8470c876a5695703d
train,neutral,..\dataset\raw\train\neutral\Training_94261625.jpg,347c7260e953ad570b6de2eae53b7985
train,neutral,..\dataset\raw\train\neutral\Training_7114070.jpg,e16f0c8beb89f25e28c47cb1b2c0ca84
train,happy,..\dataset\raw\train\happy\Training_34971477.jpg,14b7d92c034a41c99f8fd312c9be0aca
train,sad,..\dataset\raw\train\sad\Training_92476314.jpg,ac3dba6886604e2e24523a05af17c865
train,neutral,..\dataset\raw\train\neutral\Training_85604546.jpg,dd99603d13ed538f9c79496166c310d5
train,happy,..\dataset\raw\train\happy\Training_12924369.jpg,5acc2f1c26e7d6d3f09e846b638b3b51
train,neutral,..\dataset\raw\train\neutral\Training_52868276.jpg,7bdbd2af0c14b89ae99650ae29115409
train,happy,..\dataset\raw\train\happy\Training_72363605.jpg,fe59b6a0714fe7f7cb7cfa9811a1ee14
train,sad,..\dataset\raw\train\sad\Training_54232159.jpg,09cdd1b60d50b4747c1dba805928152e
train,happy,..\dataset\raw\train\happy\Training_25653584.jpg,f281a5c4e9f87d476e0475dc1910d61b
train,surprise,..\dataset\raw\train\surprise\Training_51869968.jpg,81b95247899e1e74af8e9ca5fea2a67e
train,surprise,..\dataset\raw\train\surprise\Training_35342611.jpg,32c170819cc8d20ca14c9a59125ca978
train,sad,..\dataset\raw\train\sad\Training_5110424.jpg,01745054e787ca28272727826228894e
train,disgust,..\dataset\raw\train\disgust\Training_7487631.jpg,1c3f168b76df26dea98664dfe0b75afc
train,angry,..\dataset\raw\train\angry\Training_62028662.jpg,68d2a2ce4039dcf18c65d667c0d27618
train,happy,..\dataset\raw\train\happy\Training_18672090.jpg,80dc2aa56c20c195a4369e7ca8e9dfef
train,happy,..\dataset\raw\train\happy\Training_83639564.jpg,7c7f2ed65be5467ffe025439abbedd15
train,neutral,..\dataset\raw\train\neutral\Training_83071539.jpg,0afe93e4a1106c6f93165ca7e2e075d3
train,angry,..\dataset\raw\train\angry\Training_98067663.jpg,f42adfa8e7ab1284c9ca7c2408a18ba8
train,sad,..\dataset\raw\train\sad\Training_46739186.jpg,3bd9a7e41861591bbf8d0256ef32f7da
train,happy,..\dataset\raw\train\happy\Training_72956029.jpg,0acc84ebe19848a2eeb53c8beee1d6f8
train,sad,..\dataset\raw\train\sad\Training_85451171.jpg,2229f9aafe3a23af946b8df99479c9ee
train,surprise,..\dataset\raw\train\surprise\Training_57103849.jpg,8a8b7a3247d3fad8155e74b24bca1ede
train,fear,..\dataset\raw\train\fear\Training_7031803.jpg,3394ba2c39297c41e4e6113151705b5c
train,sad,..\dataset\raw\train\sad\Training_95819643.jpg,c1a81a1592d253a17722fdd87670c129
train,neutral,..\dataset\raw\train\neutral\Training_82508797.jpg,13a21e073ac6bd2d839b876d47fa13ba
train,fear,..\dataset\raw\train\fear\Training_55215731.jpg,97b5b250249eb18213f665ec66614d62
train,angry,..\dataset\raw\train\angry\Training_23630570.jpg,ef4c74fcbba9c6b88b73cc053c4be179
train,sad,..\dataset\raw\train\sad\Training_38844552.jpg,046758c6a6ef82ba3cf94216694c19ff
train,happy,..\dataset\raw\train\happy\Training_3610534.jpg,c9a5cc4494c186dd15be0f5fcd7e43bb
train,surprise,..\dataset\raw\train\surprise\Training_44013062.jpg,3cc8a91e700783c039551bd471d56f42
train,surprise,..\dataset\raw\train\surprise\Training_13876471.jpg,f51463a02804793ef48cac02dd87d3ce
train,neutral,..\dataset\raw\train\neutral\Training_39132582.jpg,d62b1c0e36579392fafaefa4f900b41e
train,fear,..\dataset\raw\train\fear\Training_80114582.jpg,05f08cfb612e1e78f8c9292393219a22
train,sad,..\dataset\raw\train\sad\Training_98468801.jpg,7936f28c0d74d684f5c654e1ba68d41b
train,happy,..\dataset\raw\train\happy\Training_36044445.jpg,e0d7d9aaa1a163a648f87f04b206c9bb
train,fear,..\dataset\raw\train\fear\Training_92836435.jpg,7e704d8afcd8ea283f1b7b4169cfb7b6
train,fear,..\dataset\raw\train\fear\Training_8016079.jpg,9ea79f4ecc5d2b87f4dfc99cd1e60535
train,sad,..\dataset\raw\train\sad\Training_20618498.jpg,20bfb5115444c37ea0fb641343e833d4
train,neutral,..\dataset\raw\train\neutral\Training_70291316.jpg,4b129b69c4234799032a3b1ec072d2c5
train,surprise,..\dataset\raw\train\surprise\Training_28827100.jpg,b148acd8c04910e710b186760f04cf5c
train,fear,..\dataset\raw\train\fear\Training_26338737.jpg,7f7edf8f91bfa3f431646f9811714d78
train,happy,..\dataset\raw\train\happy\Training_58722694.jpg,8e4df13a7302880ee54ea43e73036d57
train,sad,..\dataset\raw\train\sad\Training_44869462.jpg,82597a6a03497d47be849880fdcf8e95
train,neutral,..\dataset\raw\train\neutral\Training_42494342.jpg,16ae9bb0ee5b427164fd5d47f2ced596
train,angry,..\dataset\raw\train\angry\Training_72167097.jpg,0ff8081c4101b692cc671cc501dd6935
train,neutral,..\dataset\raw\train\neutral\Training_7250644.jpg,40aaa1f63d3440515db0d77dcad5a846
train,happy,..\dataset\raw\train\happy\Training_38292212.jpg,a013de251b31e8ae988e02c925f94c79
train,happy,..\dataset\raw\train\happy\Training_68884778.jpg,c1c6e4153202ddb7842fbd76a160586d
train,neutral,..\dataset\raw\train\neutral\Training_12977605.jpg,e77fbb85ba809e7b16648d8b38efcc24
train,neutral,..\dataset\raw\train\neutral\Training_15475428.jpg,b165b47576081f09d80ff0883c1fb65b
train,sad,..\dataset\raw\train\sad\Training_94401860.jpg,4df236b06eb2bc1ce032850370954126
train,neutral,..\dataset\raw\train\neutral\Training_33191899.jpg,e6c2dc3fe5924e6454dbaf4e75812cc2
train,sad,..\dataset\raw\train\sad\Training_35702363.jpg,a1c50ae7c58d5f25f3940b3f1b994610
train,happy,..\dataset\raw\train\happy\Training_11223609.jpg,2cd6829932804db658af108ce5cc9cd3
train,happy,..\dataset\raw\train\happy\Training_27310783.jpg,36406f97a61369777ddcfb7583446342
train,surprise,..\dataset\raw\train\surprise\Training_51811630.jpg,a246fc85c95e77c2620d3362e805b182
train,neutral,..\dataset\raw\train\neutral\Training_22345311.jpg,67d85e750fab91bca04560376d0414ce
train,sad,..\dataset\raw\train\sad\Training_49739325.jpg,d1c5579975d16239d10f3f421b3a6146
train,fear,..\dataset\raw\train\fear\Training_53396705.jpg,3a7f5707ac35aa9571e9a2b07c562516
train,fear,..\dataset\raw\train\fear\Training_1184327.jpg,5ed6c767ec99240a9c337776172aa212
train,fear,..\dataset\raw\train\fear\Training_53263108.jpg,53dcad7810924263ab0a1e7c31f88115
train,surprise,..\dataset\raw\train\surprise\Training_30575832.jpg,b2b1f3c69128937372dbb3faaf76355a
train,happy,..\dataset\raw\train\happy\Training_44217276.jpg,dd5989e06c62382e225e0ceaf9d1453d
train,sad,..\dataset\raw\train\sad\Training_1892957.jpg,982e3b72170a9d8ac38d162f45146c7b
train,happy,..\dataset\raw\train\happy\Training_49731047.jpg,51928620c709044a7e63baf0e6164a0c
train,happy,..\dataset\raw\train\happy\Training_24295983.jpg,e1a8f99cae9413509f1cd65de31e33aa
train,happy,..\dataset\raw\train\happy\Training_88380033.jpg,c55012feee09d5c02764bcf215d1b17c
train,neutral,..\dataset\raw\train\neutral\Training_11545784.jpg,f959ced0adaea2c8c64af07a284a2651
train,neutral,..\dataset\raw\train\neutral\Training_1590170.jpg,15b64d654fa8c6a7a28cb111b62db88e
train,surprise,..\dataset\raw\train\surprise\Training_70287452.jpg,66f739f23d5436c79aff4a013a158fd2
train,sad,..\dataset\raw\train\sad\Training_71776823.jpg,608e505813c521af20d139d04936f7f5
train,neutral,..\dataset\raw\train\neutral\Training_85735968.jpg,8dac4fc7ebbec57ee8022d415d775fba
train,angry,..\dataset\raw\train\angry\Training_52927331.jpg,8e00a10a61f1ee1e3271164935268e8c
train,happy,..\dataset\raw\train\happy\Training_60679582.jpg,90172cc478a19bffff74204aa138cb5b
train,happy,..\dataset\raw\train\happy\Training_70706185.jpg,77cb6621d022f516a1cd37c6e5dd8d4c
train,happy,..\dataset\raw\train\happy\Training_83149131.jpg,762554c118a96a7a154d477508741521
train,angry,..\dataset\raw\train\angry\Training_5919211.jpg,fed9ef73811bb4cdc8e66c1f0e27a247
train,sad,..\dataset\raw\train\sad\Training_35332527.jpg,3e90ad57d3f1a563f261012848b5aef4
train,sad,..\dataset\raw\train\sad\Training_52484040.jpg,770c6fc999e2a077ba6aee45367aad60
train,angry,..\dataset\raw\train\angry\Training_51384231.jpg,63bfbb8d04bf52f898879329a4f8e6ec
train,disgust,..\dataset\raw\train\disgust\Training_37283266.jpg,c63fae549bf9889d3a405ea5092a1453
train,fear,..\dataset\raw\train\fear\Training_55540433.jpg,7928537615e6ad24049b9531fef03859
train,happy,..\dataset\raw\train\happy\Training_29013082.jpg,447716461bd5e4137f348efb6c9a4ef3
train,happy,..\dataset\raw\train\happy\Training_21150724.jpg,e03f9502f92210f1e999503d2e6bd3ae
train,fear,..\dataset\raw\train\fear\Training_59513387.jpg,59fe8bb2792da4239ea409a97c232685
train,angry,..\dataset\raw\train\angry\Training_39779201.jpg,3019db5c4a56eb0728e96af34b9af14e
train,happy,..\dataset\raw\train\happy\Training_80015.jpg,bd5d54adbd164044d9a03831b54c02b5
train,sad,..\dataset\raw\train\sad\Training_23958583.jpg,7e78bd9908ce8e37fe5c11cba4cd653f
train,neutral,..\dataset\raw\train\neutral\Training_77007320.jpg,c5ae6f03102bf9bf32fd1775030b7361
train,happy,..\dataset\raw\train\happy\Training_13533383.jpg,0755bbb4efef8be03a08671dcc469f59
train,neutral,..\dataset\raw\train\neutral\Training_92945817.jpg,dde025a284a1e8441610fd81c172b511
train,happy,..\dataset\raw\train\happy\Training_97710835.jpg,7b63902db59d8d8b49fe0ed07063a85c
train,sad,..\dataset\raw\train\sad\Training_39724319.jpg,0d0d62760183dd593024faaa2ff6cda6
train,fear,..\dataset\raw\train\fear\Training_55963561.jpg,e686cbf75aa5b222a65dea767af850b5
train,neutral,..\dataset\raw\train\neutral\Training_48363998.jpg,9fecc4774a6474f33968b7b7196662b0
train,surprise,..\dataset\raw\train\surprise\Training_26087099.jpg,aac0a924e7c676c4fc9ef0f06c192d4b
train,happy,..\dataset\raw\train\happy\Training_26593901.jpg,081abb5ce9426ac7ca29b151f2681ed3
train,disgust,..\dataset\raw\train\disgust\Training_59222915.jpg,3efca9f9c71794a34db0c3629888055a
train,fear,..\dataset\raw\train\fear\Training_19925556.jpg,fb2eb617a6e651265e000afa0476a4a5
train,happy,..\dataset\raw\train\happy\Training_30901841.jpg,d339a030275e5d8ae3bb23611c02a54c
train,sad,..\dataset\raw\train\sad\Training_15318473.jpg,b6793b2737a3bd816afb6cde2674c5be
train,fear,..\dataset\raw\train\fear\Training_69765387.jpg,90ee2ba53da8fa00d7e6387b7f38d9cd
train,happy,..\dataset\raw\train\happy\Training_95108629.jpg,0248c936134e939546dbef5f5e1b9f52
train,fear,..\dataset\raw\train\fear\Training_62733521.jpg,c3c7abaf6972ac0f7fb6f185801ca259
train,sad,..\dataset\raw\train\sad\Training_84116188.jpg,86a4adc567b68b4250b9e50eb9b5777a
train,happy,..\dataset\raw\train\happy\Training_84061339.jpg,ef9fbab96474be3b8b9fd1cc5fc9d67e
train,happy,..\dataset\raw\train\happy\Training_54369428.jpg,3b062f578a58961265b9e75d10a78330
train,surprise,..\dataset\raw\train\surprise\Training_80515990.jpg,d8a537558d49e27bd1735921809543e5
train,angry,..\dataset\raw\train\angry\Training_15272626.jpg,22a1f408d709f9b21b90f8ebeb6574e5
train,neutral,..\dataset\raw\train\neutral\Training_84582680.jpg,c655f60b433493d5cb3a6a34d4a4dee8
train,sad,..\dataset\raw\train\sad\Training_2176007.jpg,086f2805cdcafae2e31bef57744b8013
train,neutral,..\dataset\raw\train\neutral\Training_42651672.jpg,830fad6d9c76fccc9771bc89ce1b2334
train,happy,..\dataset\raw\train\happy\Training_76373411.jpg,6e3ef43e5214979770600af6028cc83c
train,angry,..\dataset\raw\train\angry\Training_88163950.jpg,f1d0431355c5df6eff8093b4b221aad6
train,surprise,..\dataset\raw\train\surprise\Training_78000848.jpg,128e9a91aeeffc7598cbdfce013967d5
